ID de la réponse	Date de soumission	Dernière page	Langue de départ	Tête de série	Date de lancement	Date de la dernière action	Quel est le code de ton groupe ?	Quel est ton code élève?	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Le programme ci-dessous doit afficher « Bla Bla Bla Bla Bla » lorsqu’il est lancé :    Quelle valeur donner au code manquant ? 	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	"Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?  Pour information, l'opérateur * permet d’effectuer une multiplication.   "	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Le programme ci-dessous doit afficher « Adulte » lorsqu’il est lancé :    Quel est le code manquant ? 	"Le programme ci-dessous doit calculer le périmètre d’un cercle à l’aide de la formule suivante :P=2×?×R   avec ??3,14 et R le rayon du cercle.    Quel est le code manquant ? "	Que fait le programme ci-dessous lorsqu’il est lancé ?   	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Est-ce que tu as trouvé les aides utiles pour progresser dans le jeu ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu as trouvé les aides utiles pour apprendre à programmer en Python ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu aimerais encore avoir de l'aide d'un assistant numérique dans le futur ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu as trouvé les aides faciles à comprendre ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu as trouvé que les aides étaient correctes (sans erreurs) ? Donner une estimation allant de « Jamais correctes » à « Toujours correctes » en déplacant le curseur.  [|Jamais correctes|Toujours correctes]	Explique ce que tu as le plus aimé et le moins aimé à propos des aides. [Le plus aimé : ]	Explique ce que tu as le plus aimé et le moins aimé à propos des aides. [Le moins aimé :]	"Si tu le veux bien, tu peux nous indiquer ton genre :"	Est-ce que tu as trouvé que les ressources disponibles dans le jeu (consignes + mémo de programmation) étaient suffisantes pour progresser ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu aurais aimé avoir plus d’aide dans le jeu ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	"Si tu le veux bien, tu peux nous indiquer ton genre :"	Temps total :	Durée pour le groupe : Informations	Durée pour la question: I1	Durée pour la question: I2	Durée pour le groupe : Test de connaissances en Python	Durée pour la question: Q1	Durée pour la question: Q2	Durée pour la question: Q3	Durée pour la question: Q4	Durée pour la question: Q5	Durée pour la question: Q6	Durée pour la question: Q7	Durée pour la question: Q8	Durée pour la question: Q9	Durée pour le groupe : Avis sur les aides du perroquet assistant numérique 	Durée pour la question: A1	Durée pour la question: A2	Durée pour la question: A9	Durée pour la question: A4	Durée pour la question: A3	Durée pour la question: G03Q17	Durée pour la question: G03Q18	Durée pour le groupe : Avis sur le jeu	Durée pour la question: G04Q19	Durée pour la question: G04Q20	Durée pour la question: G04Q21
39	14/10/2025 11:00	3	fr	1468085427	14/10/2025 10:58	14/10/2025 11:00	A	1	E) 12	D) 4	C) Bonjour Madame Monsieur !	12	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	D)  manquant 1:  manquant 2: 	D) 	B) Il affiche 3 fois les nombres de 1 à 5	E) Orange																																					
15	14/10/2025 10:56	3	fr	241957303	14/10/2025 10:49	14/10/2025 10:56	A	2	D) 10	E) 5	C) Bonjour Madame Monsieur !	14	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	E) manquant 1:  manquant 2: 	C) 	A) Il affiche 15 fois le mot « compteur »	E) Orange											femme																										
12	14/10/2025 10:53	3	fr	993878301	14/10/2025 10:48	14/10/2025 10:53	A	3	D) 10	E) 5	E) Bonjour Monsieur !	12	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	A) manquant 1:  manquant 2: 	C) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune											fille																										
32	14/10/2025 10:58	3	fr	1600898323	14/10/2025 10:50	14/10/2025 10:58	A	5	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	A) manquant 1:  manquant 2: 	D) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune											homme																										
13	14/10/2025 10:53	3	fr	89174129	14/10/2025 10:49	14/10/2025 10:53	A	6	D) 10	B) 2	C) Bonjour Madame Monsieur !	12	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune																																					
28	14/10/2025 10:55	3	fr	1131087632	14/10/2025 10:49	14/10/2025 10:55	A	7	D) 10	A) 1	C) Bonjour Madame Monsieur !	12	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	E) manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	C) Vert											H																										
9	14/10/2025 10:56	3	fr	777527356	14/10/2025 10:48	14/10/2025 10:56	A	8	D) 10	E) 5	D) Bonjour Madame !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune											fille																										
24	14/10/2025 10:58	3	fr	925480959	14/10/2025 10:49	14/10/2025 10:58	A	9	D) 10	E) 5	E) Bonjour Monsieur !	14	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	D)  manquant 1:  manquant 2: 	B) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune											homme																										
37	14/10/2025 10:58	3	fr	922578162	14/10/2025 10:52	14/10/2025 10:58	A	10	D) 10	E) 5	E) Bonjour Monsieur !	12	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	E) Orange											Homme																										
7	14/10/2025 10:56	3	fr	346830228	14/10/2025 10:48	14/10/2025 10:56	A	11	D) 10	E) 5	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	C) Vert																																					
