ID de la réponse	Date de soumission	Dernière page	Langue de départ	Tête de série	Date de lancement	Date de la dernière action	Quel est le code de ton groupe ?	Quel est ton code élève?	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Le programme ci-dessous doit afficher « Bla Bla Bla Bla Bla » lorsqu’il est lancé :    Quelle valeur donner au code manquant ? 	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	"Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?  Pour information, l'opérateur * permet d’effectuer une multiplication.   "	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Le programme ci-dessous doit afficher « Adulte » lorsqu’il est lancé :    Quel est le code manquant ? 	"Le programme ci-dessous doit calculer le périmètre d’un cercle à l’aide de la formule suivante :P=2×?×R   avec ??3,14 et R le rayon du cercle.    Quel est le code manquant ? "	Que fait le programme ci-dessous lorsqu’il est lancé ?   	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Est-ce que tu as trouvé les aides utiles pour progresser dans le jeu ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu as trouvé les aides utiles pour apprendre à programmer en Python ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu aimerais encore avoir de l'aide d'un assistant numérique dans le futur ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu as trouvé les aides faciles à comprendre ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu as trouvé que les aides étaient correctes (sans erreurs) ? Donner une estimation allant de « Jamais correctes » à « Toujours correctes » en déplacant le curseur.  [|Jamais correctes|Toujours correctes]	Explique ce que tu as le plus aimé et le moins aimé à propos des aides. [Le plus aimé : ]	Explique ce que tu as le plus aimé et le moins aimé à propos des aides. [Le moins aimé :]	"Si tu le veux bien, tu peux nous indiquer ton genre :"	Est-ce que tu as trouvé que les ressources disponibles dans le jeu (consignes + mémo de programmation) étaient suffisantes pour progresser ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu aurais aimé avoir plus d’aide dans le jeu ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	"Si tu le veux bien, tu peux nous indiquer ton genre :"	Temps total :	Durée pour le groupe : Informations	Durée pour la question: I1	Durée pour la question: I2	Durée pour le groupe : Test de connaissances en Python	Durée pour la question: Q1	Durée pour la question: Q2	Durée pour la question: Q3	Durée pour la question: Q4	Durée pour la question: Q5	Durée pour la question: Q6	Durée pour la question: Q7	Durée pour la question: Q8	Durée pour la question: Q9	Durée pour le groupe : Avis sur les aides du perroquet assistant numérique 	Durée pour la question: A1	Durée pour la question: A2	Durée pour la question: A9	Durée pour la question: A4	Durée pour la question: A3	Durée pour la question: G03Q17	Durée pour la question: G03Q18	Durée pour le groupe : Avis sur le jeu	Durée pour la question: G04Q19	Durée pour la question: G04Q20	Durée pour la question: G04Q21
333	19/12/2025 12:01	4	fr	227488296	19/12/2025 11:53	19/12/2025 12:01	A	1001	D) 10	E) 5	A) Bonjour Madame	E) 14	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	C)  manquant 1:  manquant 2: 	B) 	B) Il affiche 3 fois les nombres de 1 à 5	A) Bleu									38	50	NA	494.04	39.41			334.47																		120.16			
325	19/12/2025 12:02	4	fr	1139122515	19/12/2025 11:52	19/12/2025 12:02	A	1002	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune									90	50	NA	597.69	94.22			366.46																		137.01			
321	19/12/2025 12:03	4	fr	407010245	19/12/2025 11:51	19/12/2025 12:03	A	1003	D) 10	E) 5		D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	C) 	E) Il affiche 3 fois les nombres de 0 à 5	C) Vert									100	100	F	741.68	171.64			483.02																		87.02			
315	19/12/2025 11:57	4	fr	977983685	19/12/2025 11:07	19/12/2025 11:57	A	1004	D) 10	E) 5	E) Bonjour Monsieur !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	D) Il affiche 3 fois les nombres de 0 à 4	D) Jaune									100	0	H	3042.62	2620.01			341.52																		81.09			
318	19/12/2025 12:05	4	fr	797884256	19/12/2025 11:14	19/12/2025 12:05	A	1005	D) 10	E) 5	C) Bonjour Madame Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	E) Il affiche 3 fois les nombres de 0 à 5	E) Orange									65	100	NA	769.14	78.88			578.54																		111.72			
320	19/12/2025 12:01	4	fr	1745275189	19/12/2025 11:51	19/12/2025 12:01	A	1006	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	B) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune									75	60	NA	627.75	188.27			361.38																		78.1			
316	19/12/2025 11:59	4	fr	1017326819	19/12/2025 11:14	19/12/2025 11:59	A	1008	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	D)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !	B) manquant 1:  manquant 2: 	E) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune									33	84	NA	413.53	37.2			347.21																		29.12			
314	19/12/2025 12:03	4	fr	647901236	19/12/2025 11:06	19/12/2025 12:03	A	1009	D) 10	E) 5	E) Bonjour Monsieur !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	B) Il affiche 3 fois les nombres de 1 à 5	E) Orange									83	18	NA	597.73	17.62			462.91																		117.2			
329	19/12/2025 12:03	4	fr	1739957630	19/12/2025 11:52	19/12/2025 12:03	A	1010	D) 10	E) 5	E) Bonjour Monsieur !	D) 12		A) manquant 1:  manquant 2: 	E) 	A) Il affiche 15 fois le mot « compteur »	E) Orange									100	67	O	689.57	40.67			555.36																		93.54			
332	19/12/2025 12:03	4	fr	1155656102	19/12/2025 11:52	19/12/2025 12:03	A	1011	D) 10	E) 5	C) Bonjour Madame Monsieur !	B) 2	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	E) 	A) Il affiche 15 fois le mot « compteur »	E) Orange									67	67	H	630.38	19.18			527.13																		84.07			
