ID de la réponse,Date de soumission,Dernière page,Langue de départ,Tête de série,Date de lancement,Date de la dernière action,Quel est le code de ton groupe ?,Quel est ton code élève?,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Le programme ci-dessous doit afficher « Bla Bla Bla Bla Bla » lorsqu’il est lancé :    Quelle valeur donner au code manquant ? ,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,"Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?  Pour information, l'opérateur * permet d’effectuer une multiplication.   ",Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Le programme ci-dessous doit afficher « Adulte » lorsqu’il est lancé :    Quel est le code manquant ? ,"Le programme ci-dessous doit calculer le périmètre d’un cercle à l’aide de la formule suivante :P=2×π×R   avec π≈3,14 et R le rayon du cercle.    Quel est le code manquant ? ",Que fait le programme ci-dessous lorsqu’il est lancé ?   ,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Est-ce que tu as trouvé les aides utiles pour progresser dans le jeu ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu as trouvé les aides utiles pour apprendre à programmer en Python ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu aimerais encore avoir de l'aide d'un assistant numérique dans le futur ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu as trouvé les aides faciles à comprendre ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu as trouvé que les aides étaient correctes (sans erreurs) ? Donner une estimation allant de « Jamais correctes » à « Toujours correctes » en déplacant le curseur.  [|Jamais correctes|Toujours correctes],Explique ce que tu as le plus aimé et le moins aimé à propos des aides. [Le plus aimé : ],Explique ce que tu as le plus aimé et le moins aimé à propos des aides. [Le moins aimé :],"Si tu le veux bien, tu peux nous indiquer ton genre :",Est-ce que tu as trouvé que les ressources disponibles dans le jeu (consignes + mémo de programmation) étaient suffisantes pour progresser ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu aurais aimé avoir plus d’aide dans le jeu ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],"Si tu le veux bien, tu peux nous indiquer ton genre :",Temps total :,Durée pour le groupe : Informations,Durée pour la question: I1,Durée pour la question: I2,Durée pour le groupe : Test de connaissances en Python,Durée pour la question: Q1,Durée pour la question: Q2,Durée pour la question: Q3,Durée pour la question: Q4,Durée pour la question: Q5,Durée pour la question: Q6,Durée pour la question: Q7,Durée pour la question: Q8,Durée pour la question: Q9,Durée pour le groupe : Avis sur les aides du perroquet assistant numérique ,Durée pour la question: A1,Durée pour la question: A2,Durée pour la question: A9,Durée pour la question: A4,Durée pour la question: A3,Durée pour la question: G03Q17,Durée pour la question: G03Q18,Durée pour le groupe : Avis sur le jeu,Durée pour la question: G04Q19,Durée pour la question: G04Q20,Durée pour la question: G04Q21
183,03/12/2025 09:42,4,fr,870002221,03/12/2025 09:36,03/12/2025 09:42,B,331,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,C)  manquant 1:  manquant 2: ,E) ,B) Il affiche 3 fois les nombres de 1 à 5,E) Orange,51,51,52,54,22,,,NA,,,,380.98,79.75,,,230.94,,,,,,,,,,70.29,,,,,,,,,,,
192,03/12/2025 09:47,4,fr,1539439181,03/12/2025 09:36,03/12/2025 09:47,B,332,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,B) ,E) Il affiche 3 fois les nombres de 0 à 5,D) Jaune,86,32,82,51,100,la facilité à comprendre,rien,H,,,,681.01,66.19,,,456.33,,,,,,,,,,158.49,,,,,,,,,,,
193,03/12/2025 09:42,4,fr,763108241,03/12/2025 09:36,03/12/2025 09:42,B,333,D) 10,C) 3,C) Bonjour Madame Monsieur !,C) 9,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,C)  manquant 1:  manquant 2: ,C) ,C) Il affiche 3 fois les nombres de 1 à 6,C) Vert,98,77,82,100,100,Pirate n*1,Pirate n*3,NA,,,,350.26,26.57,,,238.3,,,,,,,,,,85.39,,,,,,,,,,,
191,03/12/2025 09:46,4,fr,913251914,03/12/2025 09:36,03/12/2025 09:46,B,335,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,A) ,B) Il affiche 3 fois les nombres de 1 à 5,B) Rouge,100,100,100,76,97,ca nous aide,c'est des fois pas tres clair,F,,,,590.93,64.83,,,341.53,,,,,,,,,,184.57,,,,,,,,,,,
206,03/12/2025 09:43,4,fr,908583898,03/12/2025 09:37,03/12/2025 09:43,B,336,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,D) Il affiche 3 fois les nombres de 0 à 4,D) Jaune,76,100,70,100,100,Facilité à comprendre,,H,,,,389,24.46,,,271.09,,,,,,,,,,93.45,,,,,,,,,,,
204,03/12/2025 09:46,4,fr,343187192,03/12/2025 09:37,03/12/2025 09:46,B,337,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,90,52,83,59,46,,,F,,,,578.07,26.56,,,465.11,,,,,,,,,,86.4,,,,,,,,,,,
195,03/12/2025 09:47,4,fr,341995470,03/12/2025 09:36,03/12/2025 09:47,B,338,D) 10,E) 5,B) Bonjour Monsieur,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,B) manquant 1:  manquant 2: ,A) ,D) Il affiche 3 fois les nombres de 0 à 4,D) Jaune,70,80,100,69,49,On nous explique les étapes que nous avons réussi,C'est pas assez précis,F,,,,654.04,65.64,,,447.37,,,,,,,,,,141.03,,,,,,,,,,,
210,03/12/2025 09:49,4,fr,100412293,03/12/2025 09:37,03/12/2025 09:49,B,340,D) 10,E) 5,C) Bonjour Madame Monsieur !,E) 14,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,B) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,79,78,75,100,100,LES CODES,LES CODES ,H,,,,722.15,90.23,,,490.25,,,,,,,,,,141.67,,,,,,,,,,,
199,03/12/2025 09:45,4,fr,2088603062,03/12/2025 09:36,03/12/2025 09:45,B,341,D) 10,E) 5,E) Bonjour Monsieur !,C) 9,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,C) ,B) Il affiche 3 fois les nombres de 1 à 5,B) Rouge,92,100,61,81,100,sa permet de pas bloquer,rien !,F,,,,545.85,42.52,,,353.13,,,,,,,,,,150.2,,,,,,,,,,,
185,03/12/2025 09:50,4,fr,1466116260,03/12/2025 09:36,03/12/2025 09:50,B,342,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,E) Il affiche 3 fois les nombres de 0 à 5,D) Jaune,90,70,50,60,70,,,F,,,,837.69,93.19,,,598.4,,,,,,,,,,146.1,,,,,,,,,,,
188,03/12/2025 09:47,4,fr,1305234888,03/12/2025 09:36,03/12/2025 09:47,B,343,D) 10,E) 5,B) Bonjour Monsieur,E) 14,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,B) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,16,37,80,58,87,le jeu,la difficulté de certains niveaux,H,,,,675.17,76.69,,,453.87,,,,,,,,,,144.61,,,,,,,,,,,
186,03/12/2025 09:45,4,fr,869939380,03/12/2025 09:36,03/12/2025 09:45,B,344,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,E) Il affiche 3 fois les nombres de 0 à 5,D) Jaune,21,27,62,51,83,"Lorsqu'elles étaient clairs, j'ai pu avancer facilement dans le jeu.",Lorsqu'elles n'étaient pas clairs et qu'elles n'aidaient donc pas vraiment.,F,,,,580.39,46.07,,,364.09,,,,,,,,,,170.23,,,,,,,,,,,
212,03/12/2025 09:50,4,fr,772362335,03/12/2025 09:38,03/12/2025 09:50,B,346,D) 10,,D) Bonjour Madame !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,D)  manquant 1:  manquant 2: ,A) ,A) Il affiche 15 fois le mot « compteur »,A) Bleu,49,90,95,99,100,"Les aides,et le côté loisir du jeux",,F,,,,708.05,52.72,,,477.96,,,,,,,,,,177.37,,,,,,,,,,,
208,03/12/2025 09:49,4,fr,1916657771,03/12/2025 09:37,03/12/2025 09:49,B,347,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,B) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,80,70,80,70,100,explications simples,rien,F,,,,703.32,36.02,,,570.62,,,,,,,,,,96.68,,,,,,,,,,,
205,03/12/2025 09:43,4,fr,1527911224,03/12/2025 09:37,03/12/2025 09:43,B,349,D) 10,E) 5,D) Bonjour Madame !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,C) ,C) Il affiche 3 fois les nombres de 1 à 6,D) Jaune,100,100,100,0,100,il est sérieux,il parle français,H,,,,371.24,50.34,,,256.63,,,,,,,,,,64.27,,,,,,,,,,,
