ID de la réponse,Date de soumission,Dernière page,Langue de départ,Tête de série,Date de lancement,Date de la dernière action,Quel est le code de ton groupe ?,Quel est ton code élève?,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Le programme ci-dessous doit afficher « Bla Bla Bla Bla Bla » lorsqu’il est lancé :    Quelle valeur donner au code manquant ? ,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,"Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?  Pour information, l'opérateur * permet d’effectuer une multiplication.   ",Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Le programme ci-dessous doit afficher « Adulte » lorsqu’il est lancé :    Quel est le code manquant ? ,"Le programme ci-dessous doit calculer le périmètre d’un cercle à l’aide de la formule suivante :P=2×?×R   avec ??3,14 et R le rayon du cercle.    Quel est le code manquant ? ",Que fait le programme ci-dessous lorsqu’il est lancé ?   ,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Est-ce que tu as trouvé les aides utiles pour progresser dans le jeu ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu as trouvé les aides utiles pour apprendre à programmer en Python ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu aimerais encore avoir de l'aide d'un assistant numérique dans le futur ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu as trouvé les aides faciles à comprendre ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu as trouvé que les aides étaient correctes (sans erreurs) ? Donner une estimation allant de « Jamais correctes » à « Toujours correctes » en déplacant le curseur.  [|Jamais correctes|Toujours correctes],Explique ce que tu as le plus aimé et le moins aimé à propos des aides. [Le plus aimé : ],Explique ce que tu as le plus aimé et le moins aimé à propos des aides. [Le moins aimé :],"Si tu le veux bien, tu peux nous indiquer ton genre :",Est-ce que tu as trouvé que les ressources disponibles dans le jeu (consignes + mémo de programmation) étaient suffisantes pour progresser ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu aurais aimé avoir plus d’aide dans le jeu ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],"Si tu le veux bien, tu peux nous indiquer ton genre :",Temps total :,Durée pour le groupe : Informations,Durée pour la question: I1,Durée pour la question: I2,Durée pour le groupe : Test de connaissances en Python,Durée pour la question: Q1,Durée pour la question: Q2,Durée pour la question: Q3,Durée pour la question: Q4,Durée pour la question: Q5,Durée pour la question: Q6,Durée pour la question: Q7,Durée pour la question: Q8,Durée pour la question: Q9,Durée pour le groupe : Avis sur les aides du perroquet assistant numérique ,Durée pour la question: A1,Durée pour la question: A2,Durée pour la question: A9,Durée pour la question: A4,Durée pour la question: A3,Durée pour la question: G03Q17,Durée pour la question: G03Q18,Durée pour le groupe : Avis sur le jeu,Durée pour la question: G04Q19,Durée pour la question: G04Q20,Durée pour la question: G04Q21
339,28/01/2026 09:40,4,fr,28880618,28/01/2026 09:26,28/01/2026 09:40,C,250,D) 10,E) 5,E) Bonjour Monsieur !,C) 9,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,B) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,80,51,50,80,53,cela permet d'apprendre les bases quand on est perdu,"sa permet pas d'aider dans toute les situation, exemple, pour les variables je n'avais pas compris comment ça fonctionner",H,,,,869.22,20.19,,,633.58,,,,,,,,,,215.45,,,,,,,,,,,
341,28/01/2026 09:35,4,fr,1979380638,28/01/2026 09:26,28/01/2026 09:35,C,255,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,40,60,0,80,100,C'est accessible meme pour les débutants.,"Ce n'est pas du codage python dans le sens ou on ne code pas soit meme les mouvement, c'est plutot un jeu de logique.",H,,,,526.56,13.95,,,311.45,,,,,,,,,,201.16,,,,,,,,,,,
342,28/01/2026 09:58,4,fr,1059740001,28/01/2026 09:51,28/01/2026 09:58,C,264,D) 10,C) 3,C) Bonjour Madame Monsieur !,D) 12,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,C)  manquant 1:  manquant 2: ,D) ,B) Il affiche 3 fois les nombres de 1 à 5,C) Vert,48,17,50,7,22,le jeu ,les algorithmes,H,,,,386.83,32.13,,,187.8,,,,,,,,,,166.9,,,,,,,,,,,
343,28/01/2026 09:59,4,fr,501709304,28/01/2026 09:51,28/01/2026 09:59,C,251,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,C)  manquant 1:  manquant 2: ,A) ,A) Il affiche 15 fois le mot « compteur »,A) Bleu,60,63,59,95,62,,,H,,,,467.25,190.93,,,240.58,,,,,,,,,,35.74,,,,,,,,,,,
344,28/01/2026 09:57,4,fr,1808614231,28/01/2026 09:51,28/01/2026 09:57,C,244,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !,,,,,40,60,37,56,42,,,H,,,,346.56,109.27,,,168.18,,,,,,,,,,69.11,,,,,,,,,,,
345,28/01/2026 10:01,4,fr,1179684457,28/01/2026 09:51,28/01/2026 10:01,C,254,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !,D)  manquant 1:  manquant 2: ,,A) Il affiche 15 fois le mot « compteur »,C) Vert,55,80,65,92,100,avancer(),if_else,NA,,,,580.71,56.69,,,371.69,,,,,,,,,,152.33,,,,,,,,,,,
346,28/01/2026 09:56,4,fr,1990594974,28/01/2026 09:51,28/01/2026 09:56,C,246,D) 10,E) 5,C) Bonjour Madame Monsieur !,E) 14,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,C)  manquant 1:  manquant 2: ,B) ,C) Il affiche 3 fois les nombres de 1 à 6,A) Bleu,50,50,50,50,50,,,NA,,,,292.76,100.27,,,160.12,,,,,,,,,,32.37,,,,,,,,,,,
347,28/01/2026 09:58,4,fr,1216257758,28/01/2026 09:51,28/01/2026 09:58,C,253,D) 10,E) 5,C) Bonjour Madame Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,D) ,E) Il affiche 3 fois les nombres de 0 à 5,A) Bleu,0,25,90,10,75,gagner ,programmer ,F,,,,421.32,94.03,,,226.76,,,,,,,,,,100.53,,,,,,,,,,,
348,28/01/2026 09:57,4,fr,171027240,28/01/2026 09:51,28/01/2026 09:57,C,261,D) 10,B) 2,C) Bonjour Madame Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,B) manquant 1:  manquant 2: ,C) ,C) Il affiche 3 fois les nombres de 1 à 6,B) Rouge,14,65,76,78,72,rien,rien,F,,,,342.44,134.32,,,121.48,,,,,,,,,,86.64,,,,,,,,,,,
349,28/01/2026 09:56,4,fr,661566208,28/01/2026 09:52,28/01/2026 09:56,C,263,D) 10,C) 3,C) Bonjour Madame Monsieur !,D) 12,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,C)  manquant 1:  manquant 2: ,D) ,B) Il affiche 3 fois les nombres de 1 à 5,C) Vert,26,16,100,86,56,le jeu,les algorithme,H,,,,288.93,17.34,,,172.71,,,,,,,,,,98.88,,,,,,,,,,,
