ID de la réponse	Date de soumission	Dernière page	Langue de départ	Tête de série	Date de lancement	Date de la dernière action	Quel est le code de ton groupe ?	Quel est ton code élève?	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Le programme ci-dessous doit afficher « Bla Bla Bla Bla Bla » lorsqu’il est lancé :    Quelle valeur donner au code manquant ? 	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	"Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?  Pour information, l'opérateur * permet d’effectuer une multiplication.   "	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Le programme ci-dessous doit afficher « Adulte » lorsqu’il est lancé :    Quel est le code manquant ? 	"Le programme ci-dessous doit calculer le périmètre d’un cercle à l’aide de la formule suivante :P=2×?×R   avec ??3,14 et R le rayon du cercle.    Quel est le code manquant ? "	Que fait le programme ci-dessous lorsqu’il est lancé ?   	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Est-ce que tu as trouvé les aides utiles pour progresser dans le jeu ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu as trouvé les aides utiles pour apprendre à programmer en Python ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu aimerais encore avoir de l'aide d'un assistant numérique dans le futur ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu as trouvé les aides faciles à comprendre ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu as trouvé que les aides étaient correctes (sans erreurs) ? Donner une estimation allant de « Jamais correctes » à « Toujours correctes » en déplacant le curseur.  [|Jamais correctes|Toujours correctes]	Explique ce que tu as le plus aimé et le moins aimé à propos des aides. [Le plus aimé : ]	Explique ce que tu as le plus aimé et le moins aimé à propos des aides. [Le moins aimé :]	"Si tu le veux bien, tu peux nous indiquer ton genre :"	Est-ce que tu as trouvé que les ressources disponibles dans le jeu (consignes + mémo de programmation) étaient suffisantes pour progresser ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu aurais aimé avoir plus d’aide dans le jeu ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	"Si tu le veux bien, tu peux nous indiquer ton genre :"	Temps total :	Durée pour le groupe : Informations	Durée pour la question: I1	Durée pour la question: I2	Durée pour le groupe : Test de connaissances en Python	Durée pour la question: Q1	Durée pour la question: Q2	Durée pour la question: Q3	Durée pour la question: Q4	Durée pour la question: Q5	Durée pour la question: Q6	Durée pour la question: Q7	Durée pour la question: Q8	Durée pour la question: Q9	Durée pour le groupe : Avis sur les aides du perroquet assistant numérique 	Durée pour la question: A1	Durée pour la question: A2	Durée pour la question: A9	Durée pour la question: A4	Durée pour la question: A3	Durée pour la question: G03Q17	Durée pour la question: G03Q18	Durée pour le groupe : Avis sur le jeu	Durée pour la question: G04Q19	Durée pour la question: G04Q20	Durée pour la question: G04Q21
270	04/12/2025 16:12	4	fr	438806310	04/12/2025 16:03	04/12/2025 16:12	B	161	D) 10	E) 5	C) Bonjour Madame Monsieur !	B) 2	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	D)  manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	E) Orange	100	60	100	100	50	c'est            l'aide que j'ai le plus  aimé	c'est boucle d'or	H				559.84	96.29			251.62										211.93											
272	04/12/2025 16:15	4	fr	1259014920	04/12/2025 16:03	04/12/2025 16:15	B	162	D) 10	D) 4	C) Bonjour Madame Monsieur !	E) 14	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	D)  manquant 1:  manquant 2: 	D) 	D) Il affiche 3 fois les nombres de 0 à 4	B) Rouge	60	60	60	61	69	c'est l'aide (coco)	PARCOURS 3	H				706.41	102.7			324.17										279.54											
267	04/12/2025 16:12	4	fr	87593053	04/12/2025 16:03	04/12/2025 16:12	B	164	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	B) 	D) Il affiche 3 fois les nombres de 0 à 4	A) Bleu	6	8	60	22	54	rien	pas assez d'explications	F				544.4	67.94			215.2										261.26											
269	04/12/2025 16:14	4	fr	631540789	04/12/2025 16:03	04/12/2025 16:14	B	165	D) 10	E) 5	E) Bonjour Monsieur !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5	A) Bleu	75	48	100	53	51	Copier --> coller	Coco	H				688.45	96.32			388.42										203.71											
278	04/12/2025 16:11	4	fr	223755484	04/12/2025 16:04	04/12/2025 16:11	B	166	D) 10	E) 5	C) Bonjour Madame Monsieur !	A) c	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	D) 	E) Il affiche 3 fois les nombres de 0 à 5	A) Bleu	65	34	100	29	50			NA				433.64	24.28			352										57.36											
277	04/12/2025 16:12	4	fr	564755731	04/12/2025 16:04	04/12/2025 16:12	B	167	D) 10	A) 1	B) Bonjour Monsieur	D) 12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	B) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	50	70	34	50	39			NA				479.81	35.98			368.41										75.42											
273	04/12/2025 16:12	4	fr	402953801	04/12/2025 16:03	04/12/2025 16:12	B	168	D) 10	E) 5	C) Bonjour Madame Monsieur !	D) 12	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	E) manquant 1:  manquant 2: 	E) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	15	55	45	40	35		il est pas précis	F				541.29	73.73			342.9										124.66											
268	04/12/2025 16:14	4	fr	972745129	04/12/2025 16:03	04/12/2025 16:14	B	170	D) 10	E) 5	C) Bonjour Madame Monsieur !	D) 12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	D) 	A) Il affiche 15 fois le mot « compteur »	B) Rouge	27	66	85	100	60	Elles sont faciles à comprendre. ( Ont comprend notre erreur et on la corrige facilement).	les aides ne sont toujours bénéfices (mauvaises  indications de temps en temps).	H				708.14	99.6			444.2										164.34											
279	04/12/2025 16:17	4	fr	248361466	04/12/2025 16:04	04/12/2025 16:17	B	171	D) 10	E) 5	C) Bonjour Madame Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	100	100	100	60	25	Les Mémo programmation		F				815.26	39.15			460.23										315.88											
266	04/12/2025 16:12	4	fr	615261630	04/12/2025 16:03	04/12/2025 16:12	B	172	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	A) Bleu	55	7	51	52	47			F				517.87	31.52			225.81										260.54											
276	04/12/2025 16:13	4	fr	7375395	04/12/2025 16:03	04/12/2025 16:13	B	173	D) 10	E) 5	C) Bonjour Madame Monsieur !	E) 14	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	B) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	86	86	88	86	82	les jouex		NA				547.82	55.45			334.39										157.98											
275	04/12/2025 16:12	4	fr	355593597	04/12/2025 16:03	04/12/2025 16:12	B	174	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	60	80	30	65	60	le faite que ca te laisse beaucoup d'exemple même de choses qu'on n'utilise pas	coco	H				485.17	80.75			294.41										110.01											
265	04/12/2025 16:13	4	fr	265936170	04/12/2025 16:02	04/12/2025 16:13	B	175	D) 10	E) 5	C) Bonjour Madame Monsieur !	A) c	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	B) Il affiche 3 fois les nombres de 1 à 5	E) Orange	58	49	69	44	44			NA				621.49	117.29			444.41										59.79											
274	04/12/2025 16:16	4	fr	635908803	04/12/2025 16:03	04/12/2025 16:16	B	176	D) 10	E) 5	E) Bonjour Monsieur !		C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 		E) Il affiche 3 fois les nombres de 0 à 5	A) Bleu	70	100	90	100	100			F				758.6	66.47			612.36										79.77											
283	04/12/2025 17:17	4	fr	729913292	04/12/2025 17:07	04/12/2025 17:17	A	182	D) 10	E) 5	E) Bonjour Monsieur !	B) 2	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	E) manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	A) Bleu									60	90	H	636.07	94.73			330.6																		210.74			
280	04/12/2025 17:13	4	fr	1609242560	04/12/2025 17:06	04/12/2025 17:13	A	183	D) 10	C) 3	E) Bonjour Monsieur !	E) 14	B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !	C)  manquant 1:  manquant 2: 	D) 	D) Il affiche 3 fois les nombres de 0 à 4	B) Rouge									55	70	H	411.71	117.58			250.73																		43.4			
290	04/12/2025 17:17	4	fr	282978174	04/12/2025 17:08	04/12/2025 17:17	A	184	D) 10	B) 2	C) Bonjour Madame Monsieur !	C) 9	B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !	D)  manquant 1:  manquant 2: 	D) 	D) Il affiche 3 fois les nombres de 0 à 4	C) Vert									48	38	NA	532.74	22.53			498.64																		11.57			
291	04/12/2025 17:19	4	fr	765330396	04/12/2025 17:08	04/12/2025 17:19	A	185	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	D)  manquant 1:  manquant 2: 		A) Il affiche 15 fois le mot « compteur »										64	36	F	624.4	24.58			541.74																		58.08			
292	04/12/2025 17:19	4	fr	1365081318	04/12/2025 17:09	04/12/2025 17:19	A	186	D) 10	E) 5	C) Bonjour Madame Monsieur !	D) 12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	B) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	E) Orange									65	17	F	628.96	27.99			555.37																		45.6			
287	04/12/2025 17:19	4	fr	1872720837	04/12/2025 17:08	04/12/2025 17:19	A	188	D) 10	E) 5	C) Bonjour Madame Monsieur !	D) 12	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	B) manquant 1:  manquant 2: 	B) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune									40	75	F	658.81	24.36			575.09																		59.36			
284	04/12/2025 17:16	4	fr	281418199	04/12/2025 17:07	04/12/2025 17:16	A	189	D) 10	E) 5		E) 14	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	C)  manquant 1:  manquant 2: 	E) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune									80	92	H	542.24	126.57			375.66																		40.01			
282	04/12/2025 17:12	4	fr	716792040	04/12/2025 17:07	04/12/2025 17:12	A	190	D) 10	D) 4	C) Bonjour Madame Monsieur !	B) 2	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	C) 	D) Il affiche 3 fois les nombres de 0 à 4	B) Rouge									42	100	H	298.76	117.04			139.7																		42.02			
281	04/12/2025 17:19	4	fr	512532782	04/12/2025 17:07	04/12/2025 17:19	A	191	D) 10	E) 5	C) Bonjour Madame Monsieur !	E) 14	B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !	D)  manquant 1:  manquant 2: 	A) 	D) Il affiche 3 fois les nombres de 0 à 4	C) Vert									100	13	F	731.82	104.56			570.8																		56.46			
289	04/12/2025 17:19	4	fr	1566439610	04/12/2025 17:08	04/12/2025 17:19	A	192	D) 10	E) 5	E) Bonjour Monsieur !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	D)  manquant 1:  manquant 2: 	E) 	E) Il affiche 3 fois les nombres de 0 à 5	B) Rouge									65	68	H	638.99	17.71			430.4																		190.88			
288	04/12/2025 17:18	4	fr	419641089	04/12/2025 17:08	04/12/2025 17:18	A	193	D) 10	E) 5	E) Bonjour Monsieur !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	D) Il affiche 3 fois les nombres de 0 à 4	D) Jaune									75	20	H	586.48	24.37			440.46																		121.65			
285	04/12/2025 17:19	4	fr	538164710	04/12/2025 17:07	04/12/2025 17:19	A	195	D) 10	E) 5	C) Bonjour Madame Monsieur !	D) 12	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !		A) 	D) Il affiche 3 fois les nombres de 0 à 4	C) Vert									12	89	NA	702.35	117.6			520.16																		64.59			
286	04/12/2025 17:15	4	fr	331610284	04/12/2025 17:08	04/12/2025 17:15	A	196	D) 10	E) 5	C) Bonjour Madame Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	C) 	B) Il affiche 3 fois les nombres de 1 à 5	B) Rouge									95	23	H	422.39	71.11			304.71																		46.57			
157	28/11/2025 13:57	4	fr	1604428756	28/11/2025 13:51	28/11/2025 13:57	C	202	D) 10	E) 5	C) Bonjour Madame Monsieur !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	C) 	D) Il affiche 3 fois les nombres de 0 à 4	C) Vert	10	25	60	10	50			H				344.13	103.03			166.48										74.62											
159	28/11/2025 13:56	4	fr	342702169	28/11/2025 13:52	28/11/2025 13:56	C	203	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	C) 	D) Il affiche 3 fois les nombres de 0 à 4	A) Bleu	60	100	100	32	72	le premier niveaux	les autres niveaux	H				260.15	95.65			99.78										64.72											
