ID de la réponse	Date de soumission	Dernière page	Langue de départ	Tête de série	Date de lancement	Date de la dernière action	Quel est le code de ton groupe ? 	Quel est ton code élève ?	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Le programme ci-dessous doit afficher « Bla Bla Bla Bla Bla » lorsqu’il est lancé :    Quelle valeur donner au code manquant ? 	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	"Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?  Pour information, le bloc   permet d’effectuer une multiplication.   "	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Le programme ci-dessous doit afficher « Adulte » lorsqu’il est lancé :    Quel est le code manquant ? 	"Le programme ci-dessous doit calculer le périmètre d’un cercle à l’aide de la formule suivante :P=2×?×R   avec ??3,14 et R le rayon du cercle.    Quel est le code manquant ? "	Que fait le programme ci-dessous lorsqu’il est lancé ?   	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Temps total :	Durée pour le groupe : Informations	Durée pour la question: I1	Durée pour la question: I2	Durée pour le groupe : Test de connaissances en Scratch	Durée pour la question: Q1	Durée pour la question: Q2	Durée pour la question: Q3	Durée pour la question: Q4	Durée pour la question: Q5	Durée pour la question: Q6	Durée pour la question: Q7	Durée pour la question: Q8	Durée pour la question: Q9
63	06/10/2025 13:25	2	fr	973313714	06/10/2025 13:13	06/10/2025 13:25	A	1	D) 10	D) 4	C) Bonjour Madame Monsieur !	12		C)  manquant 1:  manquant 2: 	D)	B) Il affiche 3 fois les nombres de 1 à 5	A) Bleu	741.32	156.05			585.27									
57	06/10/2025 13:21	2	fr	1633123112	06/10/2025 13:12	06/10/2025 13:21	A	2	A) c	E) 5	C) Bonjour Madame Monsieur !	c	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	E) manquant 1:  manquant 2: 	E)	A) Il affiche 15 fois le mot « compteur »	E) Orange	516.57	204.11			312.46									
40	06/10/2025 13:23	2	fr	1408572606	06/10/2025 13:11	06/10/2025 13:23	A	3	D) 10	E) 5	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B)	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	622.21	9.49			612.72									
56	06/10/2025 13:25	2	fr	1600095210	06/10/2025 13:12	06/10/2025 13:25	A	4	D) 10	E) 5	B) Bonjour Monsieur	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	B) Il affiche 3 fois les nombres de 1 à 5		797.25	181.09			616.16									
54	06/10/2025 13:23	2	fr	408447366	06/10/2025 13:12	06/10/2025 13:23	A	5	B) 4	E) 5	B) Bonjour Monsieur	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	D) manquant 1:  manquant 2: 	A) 	B) Il affiche 3 fois les nombres de 1 à 5	E) Orange	652.76	210.44			442.32									
62	06/10/2025 13:19	2	fr	1499735587	06/10/2025 13:12	06/10/2025 13:19	A	6	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	A) Il affiche 15 fois le mot « compteur »	E) Orange	366.01	160.39			205.62									
39	06/10/2025 13:20	2	fr	100058132	06/10/2025 13:11	06/10/2025 13:20	A	7	D) 10	E) 5	A) Bonjour Madame	12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !		A) 	B) Il affiche 3 fois les nombres de 1 à 5	B) Rouge	547.58	249.49			298.09									
59	06/10/2025 13:26	2	fr	1257265487	06/10/2025 13:12	06/10/2025 13:26	B	8	D) 10	E) 5	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 		E) Il affiche 3 fois les nombres de 0 à 5	E) Orange	634.05	40.6			593.45									
47	06/10/2025 13:21	2	fr	545822717	06/10/2025 13:11	06/10/2025 13:21	A	10	D) 10	E) 5	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5	A) Bleu	556.13	232.57			323.56									
36	06/10/2025 13:22	2	fr	1626030027	06/10/2025 13:11	06/10/2025 13:22	A	11	D) 10	D) 4	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	648.48	251.01			397.47									
43	06/10/2025 13:22	2	fr	233167829	06/10/2025 13:11	06/10/2025 13:22	A	12	D) 10	C) 3	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	D) manquant 1:  manquant 2: 		B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	629.32	241.65			387.67									
