ID de la réponse	Date de soumission	Dernière page	Langue de départ	Tête de série	Date de lancement	Date de la dernière action	Quel est le code de ton groupe ? 	Quel est ton code élève ?	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Le programme ci-dessous doit afficher « Bla Bla Bla Bla Bla » lorsqu’il est lancé :    Quelle valeur donner au code manquant ? 	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	"Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?  Pour information, le bloc   permet d’effectuer une multiplication.   "	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Le programme ci-dessous doit afficher « Adulte » lorsqu’il est lancé :    Quel est le code manquant ? 	"Le programme ci-dessous doit calculer le périmètre d’un cercle à l’aide de la formule suivante :P=2×?×R   avec ??3,14 et R le rayon du cercle.    Quel est le code manquant ? "	Que fait le programme ci-dessous lorsqu’il est lancé ?   	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Temps total :	Durée pour le groupe : Informations	Durée pour la question: I1	Durée pour la question: I2	Durée pour le groupe : Test de connaissances en Scratch	Durée pour la question: Q1	Durée pour la question: Q2	Durée pour la question: Q3	Durée pour la question: Q4	Durée pour la question: Q5	Durée pour la question: Q6	Durée pour la question: Q7	Durée pour la question: Q8	Durée pour la question: Q9
445	05/12/2025 07:05	2	fr	965205793	05/12/2025 06:51	05/12/2025 07:05	A	1001	D) 10	A) 1	E) Bonjour Monsieur !	C) 9	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	E) manquant 1:  manquant 2: 	B)	D) Il affiche 3 fois les nombres de 0 à 4	A) Bleu	831.04	112.86			718.18									
483	12/12/2025 11:20	2	fr	1320442984	12/12/2025 11:09	12/12/2025 11:20	A	1002	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	656.73	27.11			629.62									
455	05/12/2025 07:04	2	fr	1384441377	05/12/2025 06:53	05/12/2025 07:04	A	1003	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	D) Il affiche 3 fois les nombres de 0 à 4	A) Bleu	668.17	18.62			649.55									
444	05/12/2025 07:02	2	fr	1485092555	05/12/2025 06:49	05/12/2025 07:02	A	1004	D) 10	E) 5	E) Bonjour Monsieur !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	D) manquant 1:  manquant 2: 	A) 	D) Il affiche 3 fois les nombres de 0 à 4	D) Jaune	802.54	329.45			473.09									
449	05/12/2025 07:04	2	fr	405329152	05/12/2025 06:52	05/12/2025 07:04	A	1005	D) 10	E) 5	C) Bonjour Madame Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	E) Il affiche 3 fois les nombres de 0 à 5	E) Orange	762.35	125.18			637.17									
456	05/12/2025 07:04	2	fr	214456738	05/12/2025 06:53	05/12/2025 07:04	A	1006	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 		D) Il affiche 3 fois les nombres de 0 à 4	D) Jaune	652.31	30.35			621.96									
451	05/12/2025 07:05	2	fr	377051623	05/12/2025 06:52	05/12/2025 07:05	A	1007	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	A) Il affiche 15 fois le mot « compteur »		756.76	80.37			676.39									
446	05/12/2025 07:04	2	fr	948536191	05/12/2025 06:51	05/12/2025 07:04	A	1008	D) 10	E) 5	C) Bonjour Madame Monsieur !	D) 12	D)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !	C)  manquant 1:  manquant 2: 	C)	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	754.92	84.27			670.65									
447	05/12/2025 07:04	2	fr	1245482702	05/12/2025 06:51	05/12/2025 07:04	A	1009	D) 10	E) 5	E) Bonjour Monsieur !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	757.09	77.96			679.13									
452	05/12/2025 07:00	2	fr	1782510744	05/12/2025 06:52	05/12/2025 07:00	A	1010	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	C)	A) Il affiche 15 fois le mot « compteur »	D) Jaune	469.5	52.32			417.18									
450	05/12/2025 07:01	2	fr	1586865584	05/12/2025 06:52	05/12/2025 07:01	A	1011	D) 10	E) 5	C) Bonjour Madame Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	C)	A) Il affiche 15 fois le mot « compteur »	D) Jaune	572.41	51.93			520.48									
484	12/12/2025 11:20	2	fr	654025386	12/12/2025 11:09	12/12/2025 11:20	A	1012	D) 10	E) 5	C) Bonjour Madame Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	C)	E) Il affiche 3 fois les nombres de 0 à 5	C) Vert	645.67	19.42			626.25									
448	05/12/2025 07:01	2	fr	1809232241	05/12/2025 06:51	05/12/2025 07:01	A	1013	D) 10	D) 4	C) Bonjour Madame Monsieur !	D) 12	D)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !	C)  manquant 1:  manquant 2: 	E)	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	549.95	85.53			464.42									
453	05/12/2025 06:57	2	fr	1135602201	05/12/2025 06:52	05/12/2025 06:57	A	1014	D) 10	A) 1	C) Bonjour Madame Monsieur !	D) 12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	B)	A) Il affiche 15 fois le mot « compteur »	A) Bleu	294.64	60.09			234.55									
443	05/12/2025 07:00	2	fr	1596352036	05/12/2025 06:49	05/12/2025 07:00	A	1015	D) 10	E) 5	E) Bonjour Monsieur !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	678.61	149.05			529.56									
454	05/12/2025 07:02	2	fr	530818541	05/12/2025 06:53	05/12/2025 07:02	A	1016	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	D) manquant 1:  manquant 2: 	C)	B) Il affiche 3 fois les nombres de 1 à 5	E) Orange	541.49	24.32			517.17									
457	05/12/2025 07:04	2	fr	1797003307	05/12/2025 06:53	05/12/2025 07:04	A	1017	D) 10	C) 3	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	E)	C) Il affiche 3 fois les nombres de 1 à 6	D) Jaune	650.5	21.92			628.58									
442	05/12/2025 07:04	2	fr	222873987	05/12/2025 06:49	05/12/2025 07:04	A	1018	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	938.84	339.39			599.45									
458	05/12/2025 07:04	2	fr	107936500	05/12/2025 06:53	05/12/2025 07:04	A	1019	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	E) manquant 1:  manquant 2: 	E)	D) Il affiche 3 fois les nombres de 0 à 4	D) Jaune	634.99	66.03			568.96									
466	05/12/2025 10:04	2	fr	192184093	05/12/2025 09:49	05/12/2025 10:04	C	1020	D) 10	E) 5	E) Bonjour Monsieur !	B) 2	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	900.42	259.65			640.77									
469	05/12/2025 10:04	2	fr	1025813246	05/12/2025 09:49	05/12/2025 10:04	C	1026	D) 10	E) 5		D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	E)	A) Il affiche 15 fois le mot « compteur »	A) Bleu	860.04	234.65			625.39									
468	05/12/2025 10:02	2	fr	1464910420	05/12/2025 09:49	05/12/2025 10:02	C	1021	A) c	E) 5	C) Bonjour Madame Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	E) manquant 1:  manquant 2: 	E)	E) Il affiche 3 fois les nombres de 0 à 5	E) Orange	754.78	121.28			633.5									
463	05/12/2025 10:03	2	fr	207193206	05/12/2025 09:49	05/12/2025 10:03	C	1022	D) 10	E) 5	C) Bonjour Madame Monsieur !	E) 14	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	869.74	274.82			594.92									
477	05/12/2025 10:04	2	fr	1709290041	05/12/2025 09:54	05/12/2025 10:04	C	1023	D) 10	D) 4	C) Bonjour Madame Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	E)	A) Il affiche 15 fois le mot « compteur »	D) Jaune	564.34	12.7			551.64									
473	05/12/2025 10:04	2	fr	467201529	05/12/2025 09:51	05/12/2025 10:04	C	1024	D) 10	E) 5	C) Bonjour Madame Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	D) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	770.54	156.66			613.88									
464	05/12/2025 10:04	2	fr	1773294296	05/12/2025 09:49	05/12/2025 10:04	C	1025	D) 10	D) 4	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	891.62	269.64			621.98									
476	05/12/2025 10:03	2	fr	812710936	05/12/2025 09:53	05/12/2025 10:03	C	1027	D) 10	E) 5	E) Bonjour Monsieur !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	D) manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	614.12	36.47			577.65									
475	05/12/2025 10:03	2	fr	1654947094	05/12/2025 09:51	05/12/2025 10:03	C	1028	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	685.95	110.34			575.61									
470	05/12/2025 10:04	2	fr	452506555	05/12/2025 09:50	05/12/2025 10:04	C	1029	D) 10	E) 5	B) Bonjour Monsieur	E) 14	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	A) manquant 1:  manquant 2: 	E)	A) Il affiche 15 fois le mot « compteur »	E) Orange	854.23	37.12			817.11									
467	05/12/2025 10:05	2	fr	1880199104	05/12/2025 09:49	05/12/2025 10:05	C	1030	D) 10	D) 4	E) Bonjour Monsieur !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	D) Il affiche 3 fois les nombres de 0 à 4	D) Jaune	925.64	254.64			671									
472	05/12/2025 10:06	2	fr	650452483	05/12/2025 09:50	05/12/2025 10:06	C	1031	D) 10	E) 5	C) Bonjour Madame Monsieur !	E) 14	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	E)	A) Il affiche 15 fois le mot « compteur »	D) Jaune	918.7	197.16			721.54									
461	05/12/2025 10:03	2	fr	26483249	05/12/2025 09:48	05/12/2025 10:03	C	1032	D) 10	E) 5	D) Bonjour Madame !	D) 12	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	B) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	912.68	324.52			588.16									
462	05/12/2025 10:06	2	fr	1804926348	05/12/2025 09:49	05/12/2025 10:06	C	1033	D) 10	D) 4	E) Bonjour Monsieur !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	D) Il affiche 3 fois les nombres de 0 à 4	D) Jaune	241.25	162.73			78.52									
465	05/12/2025 10:03	2	fr	1625519907	05/12/2025 09:49	05/12/2025 10:03	C	1034	D) 10	E) 5	E) Bonjour Monsieur !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	E)	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	861.01	265.64			595.37									
