ID de la réponse,Date de soumission,Dernière page,Langue de départ,Tête de série,Date de lancement,Date de la dernière action,Quel est le code de ton groupe ? ,Quel est ton code élève ?,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Le programme ci-dessous doit afficher « Bla Bla Bla Bla Bla » lorsqu’il est lancé :    Quelle valeur donner au code manquant ? ,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,"Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?  Pour information, le bloc   permet d’effectuer une multiplication.   ",Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Le programme ci-dessous doit afficher « Adulte » lorsqu’il est lancé :    Quel est le code manquant ? ,"Le programme ci-dessous doit calculer le périmètre d’un cercle à l’aide de la formule suivante :P=2×π×R   avec π≈3,14 et R le rayon du cercle.    Quel est le code manquant ? ",Que fait le programme ci-dessous lorsqu’il est lancé ?   ,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Temps total :,Durée pour le groupe : Informations,Durée pour la question: I1,Durée pour la question: I2,Durée pour le groupe : Test de connaissances en Scratch,Durée pour la question: Q1,Durée pour la question: Q2,Durée pour la question: Q3,Durée pour la question: Q4,Durée pour la question: Q5,Durée pour la question: Q6,Durée pour la question: Q7,Durée pour la question: Q8,Durée pour la question: Q9
371,26/11/2025 08:19,2,fr,1723520238,26/11/2025 08:12,26/11/2025 08:19,B,331,D) 10,C) 3,C) Bonjour Madame Monsieur !,D) 12,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,C)  manquant 1:  manquant 2: ,E),D) Il affiche 3 fois les nombres de 0 à 4,B) Rouge,453.18,35.53,,,417.65,,,,,,,,,
366,26/11/2025 08:22,2,fr,1488835133,26/11/2025 08:11,26/11/2025 08:22,B,332,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,E),B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,651.25,104.34,,,546.91,,,,,,,,,
372,26/11/2025 08:19,2,fr,422708101,26/11/2025 08:12,26/11/2025 08:19,B,333,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,B) manquant 1:  manquant 2: ,B),C) Il affiche 3 fois les nombres de 1 à 6,C) Vert,448.32,31.73,,,416.59,,,,,,,,,
368,26/11/2025 08:21,2,fr,1774117334,26/11/2025 08:11,26/11/2025 08:21,B,335,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B),E) Il affiche 3 fois les nombres de 0 à 5,,611.01,74.69,,,536.32,,,,,,,,,
361,26/11/2025 08:19,2,fr,1389013409,26/11/2025 08:11,26/11/2025 08:19,B,336,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,E),D) Il affiche 3 fois les nombres de 0 à 4,D) Jaune,513.23,118.73,,,394.5,,,,,,,,,
358,26/11/2025 08:20,2,fr,694225543,26/11/2025 08:10,26/11/2025 08:20,B,337,D) 10,E) 5,B) Bonjour Monsieur,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,E),C) Il affiche 3 fois les nombres de 1 à 6,D) Jaune,603.33,128.39,,,474.94,,,,,,,,,
359,26/11/2025 08:21,2,fr,1449583638,26/11/2025 08:10,26/11/2025 08:21,B,338,D) 10,E) 5,B) Bonjour Monsieur,D) 12,E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !,C)  manquant 1:  manquant 2: ,E),D) Il affiche 3 fois les nombres de 0 à 4,D) Jaune,651.77,124.65,,,527.12,,,,,,,,,
365,26/11/2025 08:21,2,fr,1660929191,26/11/2025 08:11,26/11/2025 08:21,B,341,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,B) manquant 1:  manquant 2: ,B),E) Il affiche 3 fois les nombres de 0 à 5,E) Orange,635.95,96.78,,,539.17,,,,,,,,,
360,26/11/2025 08:22,2,fr,1959555874,26/11/2025 08:11,26/11/2025 08:22,B,342,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,D),E) Il affiche 3 fois les nombres de 0 à 5,,672.76,128.54,,,544.22,,,,,,,,,
369,26/11/2025 08:21,2,fr,707533439,26/11/2025 08:11,26/11/2025 08:21,B,343,D) 10,A) 1,D) Bonjour Madame !,D) 12,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,A) manquant 1:  manquant 2: ,A) ,B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,582.91,68.88,,,514.03,,,,,,,,,
363,26/11/2025 08:22,2,fr,1333598623,26/11/2025 08:11,26/11/2025 08:22,B,344,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,,E) Il affiche 3 fois les nombres de 0 à 5,B) Rouge,643.34,111.39,,,531.95,,,,,,,,,
370,26/11/2025 08:19,2,fr,1194909636,26/11/2025 08:12,26/11/2025 08:19,B,346,B) 4,C) 3,D) Bonjour Madame !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,C),B) Il affiche 3 fois les nombres de 1 à 5,A) Bleu,425.15,59.21,,,365.94,,,,,,,,,
