ID de la réponse,Date de soumission,Dernière page,Langue de départ,Tête de série,Date de lancement,Date de la dernière action,Quel est le code de ton groupe ? ,Quel est ton code élève ?,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Le programme ci-dessous doit afficher « Bla Bla Bla Bla Bla » lorsqu’il est lancé :    Quelle valeur donner au code manquant ? ,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,"Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?  Pour information, le bloc   permet d’effectuer une multiplication.   ",Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Le programme ci-dessous doit afficher « Adulte » lorsqu’il est lancé :    Quel est le code manquant ? ,"Le programme ci-dessous doit calculer le périmètre d’un cercle à l’aide de la formule suivante :P=2×?×R   avec ??3,14 et R le rayon du cercle.    Quel est le code manquant ? ",Que fait le programme ci-dessous lorsqu’il est lancé ?   ,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Temps total :,Durée pour le groupe : Informations,Durée pour la question: I1,Durée pour la question: I2,Durée pour le groupe : Test de connaissances en Scratch,Durée pour la question: Q1,Durée pour la question: Q2,Durée pour la question: Q3,Durée pour la question: Q4,Durée pour la question: Q5,Durée pour la question: Q6,Durée pour la question: Q7,Durée pour la question: Q8,Durée pour la question: Q9
491,16/01/2026 08:24,2,fr,1773082095,16/01/2026 08:13,16/01/2026 08:24,C,255,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,A) ,B) Il affiche 3 fois les nombres de 1 à 5,,653.69,213.47,,,440.22,,,,,,,,,
492,16/01/2026 08:24,2,fr,993315939,16/01/2026 08:14,16/01/2026 08:24,C,250,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,D)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !,C)  manquant 1:  manquant 2: ,E),E) Il affiche 3 fois les nombres de 0 à 5,D) Jaune,610.68,170.47,,,440.21,,,,,,,,,
493,16/01/2026 08:23,2,fr,1202864096,16/01/2026 08:15,16/01/2026 08:23,C,243,A) c,D) 4,C) Bonjour Madame Monsieur !,A) c,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B),D) Il affiche 3 fois les nombres de 0 à 4,A) Bleu,493.41,137.28,,,356.13,,,,,,,,,
494,16/01/2026 08:24,2,fr,848202643,16/01/2026 08:15,16/01/2026 08:24,C,251,D) 10,E) 5,E) Bonjour Monsieur !,,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,E) manquant 1:  manquant 2: ,A) ,B) Il affiche 3 fois les nombres de 1 à 5,E) Orange,530.08,127.25,,,402.83,,,,,,,,,
495,16/01/2026 08:22,2,fr,1189917518,16/01/2026 08:15,16/01/2026 08:22,C,262,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,,B) Il affiche 3 fois les nombres de 1 à 5,B) Rouge,426.23,110.87,,,315.36,,,,,,,,,
496,16/01/2026 08:22,2,fr,1543607415,16/01/2026 08:15,16/01/2026 08:22,C,253,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,E),B) Il affiche 3 fois les nombres de 1 à 5,B) Rouge,410.98,95.93,,,315.05,,,,,,,,,
497,16/01/2026 08:22,2,fr,156480206,16/01/2026 08:16,16/01/2026 08:22,C,242,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,B) manquant 1:  manquant 2: ,A) ,D) Il affiche 3 fois les nombres de 0 à 4,C) Vert,394.65,94.29,,,300.36,,,,,,,,,
498,16/01/2026 08:23,2,fr,1601774233,16/01/2026 08:16,16/01/2026 08:23,C,260,D) 10,D) 4,C) Bonjour Madame Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,B) manquant 1:  manquant 2: ,C),C) Il affiche 3 fois les nombres de 1 à 6,E) Orange,454.66,83.68,,,370.98,,,,,,,,,
499,16/01/2026 08:21,2,fr,101286445,16/01/2026 08:16,16/01/2026 08:21,C,261,B) 4,E) 5,C) Bonjour Madame Monsieur !,C) 9,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,B) manquant 1:  manquant 2: ,B),A) Il affiche 15 fois le mot « compteur »,B) Rouge,259.09,55.99,,,203.1,,,,,,,,,
500,16/01/2026 08:22,2,fr,991239414,16/01/2026 08:17,16/01/2026 08:22,C,264,D) 10,B) 2,C) Bonjour Madame Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,D) manquant 1:  manquant 2: ,E),A) Il affiche 15 fois le mot « compteur »,E) Orange,312.67,27.28,,,285.39,,,,,,,,,
