ID de la réponse	Date de soumission	Dernière page	Langue de départ	Tête de série	Date de lancement	Date de la dernière action	Quel est le code de ton groupe ? 	Quel est ton code élève ?	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Le programme ci-dessous doit afficher « Bla Bla Bla Bla Bla » lorsqu’il est lancé :    Quelle valeur donner au code manquant ? 	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	"Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?  Pour information, le bloc   permet d’effectuer une multiplication.   "	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Le programme ci-dessous doit afficher « Adulte » lorsqu’il est lancé :    Quel est le code manquant ? 	"Le programme ci-dessous doit calculer le périmètre d’un cercle à l’aide de la formule suivante :P=2×?×R   avec ??3,14 et R le rayon du cercle.    Quel est le code manquant ? "	Que fait le programme ci-dessous lorsqu’il est lancé ?   	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Temps total :	Durée pour le groupe : Informations	Durée pour la question: I1	Durée pour la question: I2	Durée pour le groupe : Test de connaissances en Scratch	Durée pour la question: Q1	Durée pour la question: Q2	Durée pour la question: Q3	Durée pour la question: Q4	Durée pour la question: Q5	Durée pour la question: Q6	Durée pour la question: Q7	Durée pour la question: Q8	Durée pour la question: Q9
326	20/11/2025 15:43	2	fr	1214013092	20/11/2025 15:30	20/11/2025 15:43	B	161	D) 10	D) 4	C) Bonjour Madame Monsieur !	D) 12	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	D) manquant 1:  manquant 2: 	D)	C) Il affiche 3 fois les nombres de 1 à 6	A) Bleu	760.94	269			491.94									
327		1	fr	195081702	20/11/2025 15:31	20/11/2025 15:35	B	162										242.71	242.71												
331	20/11/2025 15:41	2	fr	1347726126	20/11/2025 15:33	20/11/2025 15:41	B	163	A) c	B) 2	C) Bonjour Madame Monsieur !	A) c	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	E) manquant 1:  manquant 2: 	D)	A) Il affiche 15 fois le mot « compteur »	E) Orange	510.34	111.95			398.39									
325	20/11/2025 15:39	2	fr	231497564	20/11/2025 15:30	20/11/2025 15:39	B	164	D) 10	B) 2	C) Bonjour Madame Monsieur !	D) 12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	D) manquant 1:  manquant 2: 	E)	C) Il affiche 3 fois les nombres de 1 à 6	A) Bleu	540.26	258.8			281.46									
324	20/11/2025 15:43	2	fr	1114695396	20/11/2025 15:30	20/11/2025 15:43	B	165	D) 10	E) 5	E) Bonjour Monsieur !	A) c	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	B) manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5	C) Vert	802.25	296.01			506.24									
329	20/11/2025 15:40	2	fr	1571851092	20/11/2025 15:31	20/11/2025 15:40	B	166	E) 12	E) 5	D) Bonjour Madame !	C) 9	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	E) manquant 1:  manquant 2: 	C)	E) Il affiche 3 fois les nombres de 0 à 5	E) Orange	566.27	233.89			332.38									
321	20/11/2025 15:41	2	fr	1420802811	20/11/2025 15:30	20/11/2025 15:41	B	170	D) 10	A) 1	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 		E) Il affiche 3 fois les nombres de 0 à 5	E) Orange	647.68	239.01			408.67									
333	20/11/2025 15:43	2	fr	1634202203	20/11/2025 15:34	20/11/2025 15:43	B	171	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5	E) Orange	541.07	67.96			473.11									
350	20/11/2025 16:42	2	fr	204872010	20/11/2025 16:31	20/11/2025 16:42	B	172	A) c	A) 1			A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !					689.9	153.49			536.41									
328	20/11/2025 15:44	2	fr	902207017	20/11/2025 15:31	20/11/2025 15:44	B	173	D) 10	E) 5	C) Bonjour Madame Monsieur !	E) 14	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	A) Il affiche 15 fois le mot « compteur »	E) Orange	753.89	264.47			489.42									
